Environment: Lift, task: Pick up the red cube
Starting episode 1...
action: [-0.000 0.001 0.001 -0.005 0.076 -0.051 -1.000]
action: [-0.000 0.001 0.001 -0.005 0.076 -0.051 -1.000]
action: [-0.000 0.001 0.001 -0.005 0.076 -0.051 -1.000]
action: [0.724 -0.005 -0.421 -0.016 0.072 -0.007 -1.000]
action: [0.635 0.216 -0.232 -0.020 0.045 0.041 -1.000]
action: [0.584 0.027 -0.392 -0.017 0.081 -0.008 -1.000]
action: [0.724 -0.005 -0.421 -0.016 0.072 -0.007 -1.000]
action: [0.745 0.014 -0.566 -0.017 -0.006 -0.005 -1.000]
action: [0.745 0.127 -0.334 0.023 0.038 0.044 -1.000]
action: [0.745 0.127 -0.639 -0.011 0.023 0.041 -1.000]
action: [0.660 0.014 -0.319 -0.020 0.042 0.066 -1.000]
action: [0.669 0.071 -0.581 -0.017 0.023 -0.120 -1.000]
action: [0.449 0.071 -0.675 -0.021 0.026 0.056 -1.000]
action: [0.521 0.129 -0.319 0.005 0.014 0.037 -1.000]
action: [0.521 0.016 -0.675 0.008 0.006 -0.064 -1.000]
action: [0.508 0.016 -0.486 -0.016 0.011 -0.003 -1.000]
action: [0.521 -0.107 -0.712 -0.032 -0.017 0.044 -1.000]
action: [0.199 -0.112 -0.603 0.002 -0.030 -0.002 -1.000]
action: [0.152 -0.099 -0.450 -0.028 -0.026 0.039 -1.000]
action: [0.152 -0.099 -0.450 -0.028 -0.026 0.039 -1.000]
action: [0.402 -0.036 -0.624 0.005 -0.027 -0.025 -1.000]
action: [0.402 0.048 -0.385 0.000 -0.021 -0.025 -1.000]
action: [0.203 -0.123 -0.210 -0.003 -0.037 0.022 -1.000]
action: [0.169 -0.020 -0.530 -0.001 -0.041 0.020 -1.000]
action: [0.084 -0.039 -0.479 0.033 -0.040 0.026 -1.000]
action: [0.275 0.024 -0.210 0.009 -0.025 -0.020 -1.000]
action: [-0.039 0.027 -0.363 0.016 -0.040 -0.024 -1.000]
action: [-0.039 0.048 -0.363 0.013 -0.039 -0.012 -1.000]
action: [-0.039 0.048 -0.363 0.013 -0.056 -0.020 -1.000]
action: [-0.039 0.048 -0.363 0.013 -0.039 -0.012 -1.000]
action: [-0.039 0.048 -0.363 0.013 -0.039 0.002 1.000]
action: [-0.039 0.048 -0.363 0.013 -0.039 0.002 1.000]
action: [-0.039 0.048 -0.363 0.013 -0.039 0.002 1.000]
action: [-0.039 0.029 -0.355 0.010 -0.025 -0.037 -1.000]
action: [0.072 0.032 -0.334 0.016 -0.021 -0.039 -1.000]
action: [0.072 0.032 -0.334 0.016 -0.021 -0.039 -1.000]
action: [-0.077 0.040 -0.057 0.016 -0.005 -0.013 1.000]
action: [-0.077 0.040 -0.057 0.016 0.013 0.002 1.000]
action: [-0.077 0.040 -0.057 0.016 0.013 0.002 1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.263 0.035 -0.188 0.005 -0.017 -0.024 1.000]
action: [0.050 -0.149 0.248 0.034 -0.040 0.034 1.000]
action: [0.059 -0.041 -0.108 0.013 -0.053 0.007 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
action: [-0.280 -0.039 -0.225 -0.010 -0.001 -0.003 1.000]
action: [0.105 -0.015 0.400 -0.015 -0.011 0.010 1.000]
action: [0.131 -0.130 0.488 -0.013 -0.037 0.019 1.000]
action: [0.122 0.016 0.895 -0.002 0.016 0.015 1.000]
action: [0.118 -0.094 0.960 -0.000 0.042 0.015 1.000]
Success rate at episode 1: 1.0
Starting episode 2...
action: [-0.000 0.001 0.001 -0.031 0.170 0.130 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.796 -0.120 -0.377 0.018 0.121 -0.005 -1.000]
action: [0.796 -0.212 -0.435 -0.027 0.043 0.073 -1.000]
action: [0.796 -0.002 -0.443 0.001 0.076 -0.005 -1.000]
action: [0.796 -0.002 -0.443 0.001 0.076 -0.005 -1.000]
action: [0.660 -0.028 -0.392 -0.039 0.064 -0.130 -1.000]
action: [0.669 -0.065 -0.421 -0.009 0.001 -0.030 -1.000]
action: [0.669 -0.065 -0.421 -0.015 0.001 -0.063 -1.000]
action: [0.656 0.006 -0.319 -0.041 0.000 -0.081 -1.000]
action: [0.194 -0.102 -0.617 -0.034 -0.037 -0.012 -1.000]
action: [0.194 -0.096 -0.617 -0.034 -0.037 -0.012 -1.000]
action: [0.194 -0.096 -0.617 -0.034 -0.037 -0.012 -1.000]
action: [0.216 -0.146 -0.421 0.012 -0.007 -0.010 -1.000]
action: [0.216 -0.146 -0.421 0.012 -0.007 -0.010 -1.000]
action: [0.084 -0.039 -0.639 0.022 -0.050 -0.044 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 -0.008 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 -0.008 -1.000]
action: [-0.009 -0.039 -0.355 -0.023 -0.063 -0.008 -1.000]
action: [0.127 -0.133 -0.501 -0.048 -0.017 -0.020 -1.000]
action: [0.084 -0.078 -0.421 -0.007 -0.042 -0.032 -1.000]
action: [0.084 0.011 -0.421 -0.034 -0.078 0.017 -1.000]
action: [0.084 -0.146 -0.421 0.012 -0.007 -0.064 -1.000]
action: [-0.017 -0.128 -0.624 -0.017 -0.021 -0.035 -1.000]
action: [0.025 -0.065 -0.370 -0.003 -0.052 -0.029 -1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [0.025 -0.162 -0.421 0.012 -0.052 -0.007 -1.000]
action: [0.025 -0.162 -0.435 -0.021 -0.082 -0.013 -1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.048 0.000 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.048 0.022 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.054 0.000 -1.000]
action: [0.059 -0.201 -0.494 0.026 -0.047 0.026 -1.000]
action: [0.004 0.043 -0.334 0.019 -0.054 0.000 1.000]
action: [0.004 0.048 -0.334 0.019 -0.054 0.000 -1.000]
action: [0.059 -0.201 -0.494 0.026 -0.047 0.026 -1.000]
action: [0.004 -0.078 -0.181 -0.048 0.018 0.002 1.000]
action: [0.004 0.048 -0.334 0.019 -0.072 0.000 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.054 0.000 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.054 0.000 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.054 0.000 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.072 0.000 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.072 0.000 -1.000]
action: [0.004 -0.078 -0.181 0.033 -0.013 -0.012 -1.000]
action: [0.004 0.048 -0.334 0.019 -0.054 0.000 -1.000]
action: [0.004 -0.075 -0.326 0.024 -0.058 -0.012 -1.000]
action: [0.004 -0.075 -0.326 0.024 -0.058 -0.012 -1.000]
action: [0.004 -0.075 -0.326 0.024 -0.058 -0.012 -1.000]
action: [0.004 -0.075 -0.326 0.019 -0.054 0.020 1.000]
action: [-0.026 -0.007 -0.355 0.023 -0.057 0.044 -1.000]
action: [0.004 -0.075 -0.326 0.019 -0.054 0.020 1.000]
action: [0.004 -0.075 -0.326 0.019 -0.054 0.000 -1.000]
action: [-0.068 0.053 -0.181 0.009 -0.039 -0.020 -1.000]
action: [0.004 0.048 -0.210 0.016 -0.048 -0.003 1.000]
action: [0.089 0.006 -0.072 0.006 -0.069 0.009 -1.000]
action: [0.089 -0.023 -0.079 0.013 -0.017 0.009 -1.000]
action: [0.076 -0.078 -0.254 0.022 -0.052 0.024 1.000]
action: [0.004 0.048 -0.210 0.016 -0.023 -0.005 1.000]
action: [0.089 -0.002 0.255 0.008 -0.017 -0.013 -1.000]
action: [0.089 0.006 -0.072 0.012 -0.001 -0.012 1.000]
action: [0.004 0.048 -0.290 0.026 -0.042 -0.003 -1.000]
action: [0.089 -0.002 0.255 0.008 -0.017 -0.013 -1.000]
action: [0.089 -0.002 0.255 0.008 -0.017 -0.013 -1.000]
action: [-0.064 -0.015 -0.355 0.023 -0.065 0.005 -1.000]
action: [0.169 -0.007 -0.159 0.005 -0.058 0.022 -1.000]
