Environment: Lift, task: Pick up the red cube
Starting episode 1...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [0.385 0.150 -0.290 -0.018 0.053 -0.010 -1.000]
action: [0.796 0.006 -0.472 -0.013 0.101 0.002 -1.000]
action: [0.546 -0.107 -0.276 0.016 0.089 0.004 -1.000]
action: [0.584 0.048 -0.392 0.009 0.020 0.022 -1.000]
action: [0.660 0.009 -0.174 -0.008 0.037 0.019 -1.000]
action: [0.682 0.014 -0.225 -0.022 -0.005 0.032 -1.000]
action: [0.601 -0.091 -0.639 0.002 0.029 0.000 -1.000]
action: [0.631 0.145 -0.319 -0.008 0.045 0.031 -1.000]
action: [0.631 0.145 -0.435 -0.008 0.045 0.031 -1.000]
action: [0.631 0.145 -0.435 -0.008 0.045 0.031 -1.000]
action: [0.631 0.145 -0.319 -0.008 0.045 0.031 -1.000]
action: [0.487 -0.073 -0.385 0.006 0.025 0.046 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.199 -0.162 -0.603 0.002 -0.030 0.000 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 0.009 -1.000]
action: [0.144 0.032 -0.515 0.020 -0.046 -0.027 -1.000]
action: [0.101 0.050 -0.835 0.012 -0.051 0.012 -1.000]
action: [0.144 0.032 -0.515 0.020 -0.046 0.007 -1.000]
action: [0.029 0.009 -0.246 0.003 -0.036 0.002 -1.000]
action: [0.059 0.040 -0.217 0.011 0.000 -0.013 -1.000]
action: [0.059 0.040 -0.217 0.021 -0.023 -0.032 -1.000]
action: [-0.060 -0.054 -0.443 0.023 -0.057 0.012 -1.000]
action: [-0.060 -0.054 -0.443 0.023 -0.057 0.020 -1.000]
action: [-0.060 -0.054 -0.443 0.023 -0.057 0.020 -1.000]
action: [-0.009 -0.088 -0.421 0.014 -0.065 0.063 -1.000]
action: [-0.060 -0.109 -0.268 0.003 -0.047 -0.027 -1.000]
action: [-0.000 -0.201 -0.210 0.004 -0.051 0.024 -1.000]
action: [-0.000 -0.201 -0.210 0.004 -0.051 0.022 -1.000]
action: [-0.000 0.024 -0.196 0.008 -0.048 0.002 -1.000]
action: [-0.000 0.024 -0.196 0.008 -0.048 0.002 -1.000]
action: [-0.009 -0.086 -0.363 0.003 -0.034 0.000 -1.000]
action: [-0.039 0.022 0.146 0.021 -0.005 -0.013 1.000]
action: [-0.005 0.035 -0.188 0.000 -0.035 0.026 -1.000]
action: [-0.005 0.035 -0.188 0.000 -0.035 0.026 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.003 0.182 0.009 -0.001 -0.020 1.000]
action: [-0.009 0.003 0.182 0.009 -0.001 -0.020 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.003 0.182 0.009 -0.001 -0.020 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.003 0.182 0.009 -0.001 -0.020 1.000]
action: [-0.009 0.003 0.182 0.009 -0.001 -0.020 1.000]
action: [-0.009 0.003 0.182 0.009 -0.001 -0.020 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [0.097 -0.036 0.066 0.017 -0.029 0.022 1.000]
action: [0.097 -0.036 0.066 0.017 -0.029 0.022 1.000]
action: [0.097 -0.036 0.066 0.017 -0.029 0.022 1.000]
action: [0.097 -0.036 0.066 0.017 -0.029 0.022 1.000]
action: [0.114 0.111 0.081 0.022 -0.022 0.005 1.000]
action: [0.114 0.111 0.081 0.022 -0.022 0.005 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.000 1.000]
action: [0.114 0.040 0.175 -0.001 0.012 0.007 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
action: [0.118 -0.041 0.858 0.001 0.017 -0.005 1.000]
action: [-0.060 0.189 0.996 -0.013 -0.006 -0.008 1.000]
action: [-0.060 0.119 0.996 -0.010 0.170 -0.019 1.000]
action: [0.025 0.171 0.996 -0.010 0.107 -0.005 1.000]
action: [-0.102 0.092 0.996 0.005 0.124 -0.005 1.000]
action: [-0.102 0.321 0.996 0.024 0.117 0.000 1.000]
action: [0.025 0.050 0.996 0.010 0.049 0.010 1.000]
action: [0.372 0.108 0.996 -0.012 0.107 -0.008 1.000]
action: [0.207 0.085 -0.624 0.004 -0.053 0.031 -1.000]
action: [0.372 -0.005 -0.632 -0.005 0.004 0.041 -1.000]
action: [0.372 -0.005 -0.632 -0.005 0.004 0.012 -1.000]
action: [0.025 0.050 -0.246 -0.002 0.011 0.031 -1.000]
action: [0.105 0.050 -0.508 0.008 -0.029 0.015 -1.000]
action: [-0.009 -0.070 -0.537 0.001 -0.056 0.073 -1.000]
action: [0.152 -0.099 -0.457 0.011 -0.060 0.022 -1.000]
action: [-0.009 -0.088 -0.515 0.005 -0.063 0.031 -1.000]
action: [-0.009 -0.125 -0.406 0.015 -0.032 0.029 -1.000]
action: [0.076 -0.041 -0.472 0.026 -0.057 0.031 -1.000]
action: [-0.060 -0.109 -0.450 0.025 -0.058 0.071 -1.000]
action: [-0.060 -0.054 -0.414 0.011 -0.074 0.048 -1.000]
action: [-0.060 -0.109 -0.450 0.026 -0.069 0.061 -1.000]
action: [-0.039 -0.075 -0.348 0.006 -0.062 0.022 -1.000]
action: [-0.039 -0.075 -0.348 0.006 -0.062 0.022 -1.000]
action: [-0.149 -0.065 -0.406 0.020 -0.066 0.031 -1.000]
action: [-0.149 -0.065 -0.406 0.020 -0.051 0.044 -1.000]
action: [-0.009 -0.125 -0.036 0.001 -0.058 0.014 -1.000]
