Environment: Lift, task: Pick up the red cube
Starting episode 1...
action: [0.148 0.270 0.089 -0.003 -0.032 -0.384 -1.000]
action: [0.148 0.270 -0.010 -0.006 -0.001 -0.158 -1.000]
action: [0.191 0.386 0.054 -0.008 0.013 -0.579 -1.000]
action: [0.233 0.029 -0.059 -0.000 0.002 0.123 -1.000]
action: [-0.050 0.557 -0.095 -0.035 -0.032 -0.329 -1.000]
action: [-0.050 0.658 0.104 -0.017 -0.053 -0.275 -1.000]
action: [0.389 0.759 -0.449 -0.020 0.186 -0.298 -1.000]
action: [0.389 0.674 -0.357 -0.045 0.202 -0.298 -1.000]
action: [0.271 0.386 -0.435 -0.085 0.139 -0.361 -1.000]
action: [0.290 0.464 -0.003 0.045 0.065 -0.275 -1.000]
action: [0.550 -0.080 -0.194 0.031 0.059 -0.064 -1.000]
action: [0.332 -0.188 -0.201 0.031 0.070 -0.306 -1.000]
action: [0.871 -0.196 -0.506 0.114 0.202 -0.205 -1.000]
action: [0.871 -0.111 -0.804 0.113 0.145 -0.080 -1.000]
action: [0.871 -0.111 -0.804 0.113 0.145 -0.080 -1.000]
action: [0.748 -0.181 -0.407 0.023 0.018 -0.072 -1.000]
action: [0.620 -0.235 -0.478 -0.015 -0.033 -0.127 -1.000]
action: [0.620 -0.235 -0.478 -0.015 -0.033 -0.127 -1.000]
action: [0.550 -0.119 -0.804 -0.029 0.015 -0.033 -1.000]
action: [0.550 -0.119 -0.804 -0.029 0.015 -0.290 -1.000]
action: [0.413 -0.072 -0.449 -0.023 0.043 -0.119 -1.000]
action: [0.398 -0.103 -0.449 0.083 -0.026 -0.056 -1.000]
action: [0.144 -0.056 -0.804 -0.028 -0.018 -0.056 -1.000]
action: [0.262 -0.056 -0.520 -0.051 -0.062 -0.056 -1.000]
action: [0.134 -0.429 -0.719 -0.028 -0.062 -0.134 -1.000]
action: [-0.008 -0.080 -0.804 -0.034 -0.090 -0.049 -1.000]
action: [-0.026 0.099 -0.499 -0.015 -0.060 -0.002 -1.000]
action: [-0.036 -0.080 -0.343 -0.000 0.006 -0.017 -1.000]
action: [-0.036 -0.080 -0.393 -0.004 -0.062 -0.033 -1.000]
action: [-0.036 -0.072 -0.315 -0.040 -0.041 -0.072 -1.000]
action: [-0.092 -0.033 -0.393 -0.119 -0.048 -0.095 -1.000]
action: [-0.008 -0.080 -0.173 0.120 -0.055 -0.010 -1.000]
action: [-0.215 -0.111 -0.095 -0.028 -0.040 -0.002 -1.000]
action: [-0.215 -0.111 -0.095 -0.028 -0.040 -0.002 -1.000]
