Environment: Lift, task: Pick up the red cube
Starting episode 1...
action: [0.068 -0.130 0.198 -0.003 -0.002 0.077 1.000]
action: [0.061 0.179 0.220 -0.005 -0.013 -0.117 1.000]
action: [0.003 0.011 -0.097 -0.021 -0.007 -0.050 1.000]
action: [0.003 0.011 -0.097 -0.021 -0.001 -0.026 1.000]
action: [0.058 -0.029 0.328 -0.013 -0.071 0.107 1.000]
action: [0.068 -0.063 0.148 -0.032 -0.052 0.053 1.000]
action: [0.068 -0.063 0.018 -0.046 0.010 -0.014 1.000]
action: [0.068 -0.063 0.018 -0.046 -0.073 0.053 1.000]
action: [0.087 0.038 0.378 -0.044 0.029 -0.014 1.000]
action: [0.032 0.052 0.601 -0.002 -0.122 -0.032 1.000]
action: [0.032 0.092 0.119 -0.002 -0.017 -0.002 1.000]
action: [0.026 -0.130 0.025 -0.027 0.055 -0.069 1.000]
action: [0.032 0.092 0.119 -0.002 -0.009 -0.063 1.000]
action: [0.032 0.092 0.119 -0.002 -0.009 -0.063 1.000]
action: [0.064 0.072 0.335 -0.014 0.014 -0.117 1.000]
action: [0.026 -0.130 0.011 -0.033 0.002 -0.002 1.000]
action: [0.032 -0.009 0.133 0.003 -0.002 0.083 1.000]
action: [0.026 -0.130 0.011 -0.045 0.028 0.004 1.000]
action: [0.064 -0.069 0.112 0.060 -0.030 0.065 1.000]
action: [0.026 -0.130 -0.025 -0.010 0.016 0.095 1.000]
action: [0.026 -0.130 -0.032 -0.033 -0.015 0.101 1.000]
action: [0.026 -0.130 -0.032 -0.033 -0.015 0.101 1.000]
action: [0.039 0.206 0.162 -0.008 -0.010 0.016 1.000]
action: [0.039 0.206 0.162 -0.008 -0.010 0.016 1.000]
action: [0.026 -0.130 -0.068 0.002 0.037 0.004 1.000]
action: [0.026 -0.029 0.831 -0.060 0.063 -0.044 1.000]
action: [-0.029 0.018 -0.119 0.047 0.036 0.089 1.000]
action: [-0.029 0.085 -0.097 0.047 0.018 0.053 1.000]
action: [-0.029 0.085 -0.097 0.047 0.018 0.053 1.000]
action: [-0.029 -0.130 -0.097 -0.033 -0.036 -0.014 1.000]
action: [-0.029 -0.096 -0.032 -0.012 0.017 -0.002 1.000]
action: [-0.029 -0.130 0.025 -0.005 -0.025 -0.075 1.000]
action: [-0.029 -0.130 0.119 0.041 -0.031 0.107 1.000]
action: [-0.029 -0.096 -0.032 -0.012 0.017 -0.002 1.000]
action: [-0.029 -0.130 0.119 0.059 0.011 -0.032 1.000]
action: [-0.029 0.085 0.335 0.010 0.031 0.040 1.000]
action: [-0.029 0.058 0.234 -0.090 -0.001 -0.044 1.000]
action: [0.055 0.186 0.119 0.042 -0.007 -0.032 1.000]
action: [0.032 0.092 0.119 -0.002 -0.009 -0.063 1.000]
action: [0.032 -0.009 -0.032 -0.002 -0.025 -0.050 1.000]
action: [0.032 -0.009 -0.032 -0.002 -0.004 -0.129 1.000]
action: [-0.029 0.052 -0.061 0.050 0.048 0.004 1.000]
action: [0.032 0.092 0.119 0.042 0.070 -0.057 1.000]
action: [0.032 0.092 0.119 0.042 0.117 -0.038 1.000]
action: [0.013 -0.123 0.097 -0.049 -0.018 -0.014 1.000]
action: [0.029 0.206 0.040 0.016 0.048 -0.057 1.000]
action: [0.064 -0.069 -0.032 0.078 -0.098 -0.032 1.000]
action: [0.029 -0.163 0.076 -0.001 -0.002 0.016 1.000]
action: [0.064 -0.069 -0.032 0.078 -0.098 -0.032 1.000]
action: [0.064 -0.069 -0.032 0.078 -0.098 -0.032 1.000]
action: [0.064 -0.069 -0.032 0.078 -0.098 -0.032 1.000]
action: [0.029 0.206 0.040 0.016 0.048 -0.057 1.000]
action: [0.013 -0.049 -0.003 0.047 0.066 0.004 1.000]
action: [0.013 -0.049 -0.003 0.047 0.066 0.083 1.000]
action: [0.013 -0.049 -0.003 0.012 0.027 -0.063 1.000]
action: [0.013 -0.103 0.104 0.021 -0.007 -0.002 1.000]
action: [0.013 -0.123 0.097 -0.049 -0.039 -0.002 1.000]
action: [0.084 0.267 0.076 0.097 -0.014 0.016 1.000]
action: [0.068 0.179 -0.003 0.044 0.092 -0.032 1.000]
action: [0.084 -0.002 0.004 -0.046 -0.020 -0.020 1.000]
action: [0.013 -0.123 0.097 -0.049 -0.030 -0.032 1.000]
action: [0.084 0.267 0.076 0.097 -0.032 -0.050 1.000]
action: [0.084 -0.002 0.040 0.103 -0.077 0.065 1.000]
action: [0.084 -0.002 0.004 -0.046 0.067 -0.008 1.000]
action: [0.068 -0.130 0.040 0.003 -0.071 0.071 1.000]
action: [0.068 -0.163 -0.047 -0.012 0.050 -0.069 1.000]
action: [0.064 0.038 -0.032 0.122 -0.046 -0.044 -1.000]
action: [0.013 -0.123 0.097 -0.049 -0.039 -0.002 1.000]
action: [0.013 -0.123 -0.054 0.059 0.041 -0.044 1.000]
action: [0.084 0.031 0.068 -0.090 0.010 0.046 1.000]
action: [0.084 0.025 0.011 0.087 0.029 -0.002 1.000]
action: [0.084 0.025 0.011 0.087 0.029 -0.002 1.000]
action: [0.035 0.092 -0.003 0.012 0.107 -0.002 -1.000]
action: [0.035 -0.143 0.068 0.039 -0.049 0.143 1.000]
action: [0.029 -0.130 0.011 -0.048 0.087 0.071 1.000]
action: [0.035 -0.143 0.068 0.003 0.097 -0.038 1.000]
action: [0.035 -0.177 -0.054 -0.022 -0.029 0.010 -1.000]
action: [0.035 -0.177 0.076 -0.013 0.084 0.053 1.000]
action: [0.035 -0.177 0.076 -0.013 -0.076 -0.014 1.000]
action: [0.023 -0.116 0.018 0.011 -0.036 -0.093 -1.000]
action: [0.023 -0.116 0.018 0.011 -0.039 -0.117 -1.000]
action: [0.035 0.092 -0.003 0.048 0.046 0.004 -1.000]
action: [0.035 0.092 -0.003 0.048 0.046 -0.014 -1.000]
action: [0.035 0.018 0.040 0.003 -0.020 -0.050 -1.000]
action: [0.035 -0.143 0.040 -0.005 -0.013 -0.069 -1.000]
action: [0.023 -0.137 0.018 -0.020 -0.012 -0.014 -1.000]
action: [0.035 -0.143 0.040 -0.005 -0.013 -0.069 -1.000]
action: [0.035 -0.036 0.040 0.015 -0.078 -0.105 -1.000]
action: [0.035 -0.022 0.011 -0.010 -0.002 -0.020 -1.000]
action: [0.035 -0.022 0.011 -0.010 -0.010 0.095 -1.000]
action: [0.035 -0.022 0.011 -0.010 -0.002 -0.020 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.177 -0.054 -0.032 0.029 -0.026 -1.000]
action: [0.042 0.152 0.004 0.008 0.027 -0.063 -1.000]
action: [0.042 0.112 0.018 -0.083 0.094 0.034 -1.000]
action: [0.042 0.112 0.018 -0.083 0.094 0.034 -1.000]
action: [0.132 0.159 0.176 -0.050 0.037 -0.057 -1.000]
action: [0.042 0.152 0.004 0.008 0.027 -0.063 -1.000]
action: [0.035 0.052 0.040 -0.046 -0.020 0.016 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.056 0.097 0.017 -0.079 0.010 -1.000]
action: [0.035 -0.022 0.011 -0.010 -0.010 0.095 -1.000]
action: [0.035 -0.177 -0.054 -0.032 0.029 -0.026 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 -0.177 -0.054 -0.032 0.029 -0.026 -1.000]
action: [0.035 0.052 -0.003 0.008 -0.021 -0.002 -1.000]
action: [0.035 0.052 -0.003 -0.012 0.015 -0.002 -1.000]
action: [0.035 -0.022 0.011 0.033 -0.035 -0.014 -1.000]
action: [0.035 0.052 -0.003 -0.044 -0.061 0.016 -1.000]
action: [0.035 0.052 -0.003 -0.044 -0.061 0.016 -1.000]
action: [0.035 0.052 -0.003 -0.044 -0.061 0.016 -1.000]
action: [0.042 0.152 0.004 0.008 0.027 0.010 -1.000]
action: [0.035 0.052 -0.003 -0.044 -0.061 0.016 -1.000]
action: [0.035 -0.036 0.040 0.015 -0.078 -0.105 -1.000]
action: [0.035 0.052 0.040 -0.046 -0.020 0.016 -1.000]
action: [0.035 -0.177 -0.018 -0.038 -0.085 -0.087 -1.000]
